UPOS	Case	Gender	Number	Aspect	Mood	Person	Tense	VerbForm	Voice	PronType	Degree	Poss	Reflex	Polarity
NOUN	Gen	Fem	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	Masc	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	_	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	_	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	_	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	Fem	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	Masc	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	_	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	_	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Acc	_	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	Fem	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	Masc	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	_	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	_	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Abl	_	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	Fem	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	Masc	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	_	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	_	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Voc	_	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	Fem	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	Masc	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	_	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	_	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Nom	_	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	Fem	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	Masc	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	_	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	_	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	Fem	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	Fem	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	Fem	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	Fem	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	Fem	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	Fem	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	Fem	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	Fem	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	Fem	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	Fem	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	Masc	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	Masc	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	Masc	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	Masc	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	Masc	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	Masc	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	Masc	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	Masc	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	Masc	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	Masc	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	Fem,Masc	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	Fem,Masc	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	Fem,Masc	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	Fem,Masc	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	Fem,Masc	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	Fem,Masc	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	Fem,Masc	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	Fem,Masc	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	Fem,Masc	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	Masc,Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	Masc,Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	Masc,Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	Masc,Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	Masc,Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	Masc,Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	Masc,Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	Masc,Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	Masc,Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	Fem,Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	Fem,Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	Fem,Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	Fem,Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	Fem,Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	Fem,Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	Fem,Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	Fem,Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	Fem,Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	_	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	_	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	_	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	_	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	_	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	_	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	_	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	_	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Dat	_	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Dat	_	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Dat	_	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Dat	_	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	Fem	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	Fem	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	Fem	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	Fem	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	Fem	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	Fem	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	Fem	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	Fem	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	Fem	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	Fem	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	Masc	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	Masc	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	Masc	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	Masc	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	Masc	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	Masc	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	Masc	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	Masc	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	Masc	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	Masc	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	Fem,Masc	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	Fem,Masc	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	Fem,Masc	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	Fem,Masc	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	Fem,Masc	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	Fem,Masc	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	Fem,Masc	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	Fem,Masc	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	Fem,Masc	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	Masc,Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	Masc,Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	Masc,Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	Masc,Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	Masc,Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	Masc,Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	Masc,Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	Masc,Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	Masc,Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	Fem,Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	Fem,Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	Fem,Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	Fem,Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	Fem,Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	Fem,Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	Fem,Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	Fem,Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	Fem,Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	_	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	_	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	_	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	_	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	_	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	_	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	_	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	_	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Gen	_	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Gen	_	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Gen	_	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Gen	_	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	Fem	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	Fem	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	Fem	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	Fem	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	Fem	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	Fem	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	Fem	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	Fem	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	Fem	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	Fem	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	Masc	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	Masc	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	Masc	Sing	_	_	_	_	_	_	_	Sup	_	_	_
